total_logs,mean_duration,fail_ratio,sensitive_ratio,vpn_ratio,unique_patient_count,unique_device_count,shift_logic,source
-0.38250223964498975,-0.10269064038207318,0.5210200990181715,0.9533400095221893,-4.357975473361194,0.0,-0.31654434675809406,-0.07647595330897486,test
-0.5464317709214138,0.5595013344181673,1.9022529786970408,1.0124788940990637,-4.357975473361194,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.7103613021978378,1.3834044076433432,-0.7738857256807686,2.0239577475518087,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
-0.38250223964498975,-1.1678969932881997,0.5210200990181715,0.6576455866378184,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
1.0928635418428263,0.12307204364946514,0.22966628846091006,0.5541525386282885,0.2312327092647276,0.0,0.9945860836008744,-0.07647595330897486,test
0.2732158854607063,-0.49514018750827005,-0.7738857256807686,1.0124788940990637,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.6010749480135543,0.16329004732498972,2.480877563427378,2.1521011833777477,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
0.6010749480135543,1.4820994964730134,-0.7738857256807686,2.399845159307896,0.2312327092647276,0.0,0.8072817364067361,-0.07647595330897486,test
0.10928635418428229,-0.11416485643529731,-0.7738857256807686,-0.012015312247374734,0.2312327092647276,0.0,0.245368694824321,-0.07647595330897486,test
0.2732158854607063,0.36419734887623667,0.3730308619097212,1.2743796686537923,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
0.10928635418428229,-0.8070079544664063,-0.7738857256807686,0.7967959032892872,0.2312327092647276,0.0,-0.1292399995639557,-0.07647595330897486,test
0.4371454167371303,1.2570871084179462,1.4562298613007392,1.4708052495698387,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
1.2567930731192505,1.4644220148953893,-0.7738857256807686,2.085633287396488,0.2312327092647276,0.0,1.3691947779891511,-0.07647595330897486,test
-0.38250223964498975,0.12459861326350119,1.8159259237171115,0.9533400095221893,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
0.4371454167371303,-0.6008046514809586,-0.7738857256807686,0.7069279904518802,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.054643177092141726,-0.18811685918780485,1.6589676419354218,1.401361862377297,0.2312327092647276,0.0,-0.31654434675809406,-0.07647595330897486,test
1.4207226043956744,1.5675703674846075,-0.7738857256807686,0.925178635914154,0.2312327092647276,0.0,1.5564991251832896,-0.07647595330897486,test
-0.21857270836856574,0.6140549957642566,0.48055429199632965,0.8978973052313699,0.2312327092647276,0.0,-0.6911530411463708,-0.07647595330897486,test
0.6010749480135543,-0.8428706099991466,-0.7738857256807686,1.904357207447599,0.2312327092647276,0.0,0.43267304201845935,-0.07647595330897486,test
-0.38250223964498975,-0.6183319322347209,-0.7738857256807686,0.6576455866378184,0.2312327092647276,0.0,-0.5038486939522324,-0.07647595330897486,test
-0.21857270836856574,0.33800032389248563,-0.7738857256807686,0.6114433330621354,0.2312327092647276,0.0,0.05806434763018265,-0.07647595330897486,test
0.2732158854607063,1.3527359833884807,0.3730308619097212,-0.29702497867457944,0.2312327092647276,0.0,0.6199773892125977,-0.07647595330897486,test
-0.8742908334742618,0.827668729950746,-0.7738857256807686,0.8160533131830172,0.2312327092647276,0.0,-0.8784573883405091,-0.07647595330897486,test
