ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment,Year,Month,Day,Hour,Minute,Second
62779,16,10,1,1,2024-01-02 17:37:26,3,160,133,14295,0,0,10,2024,1,2,17,37,26
62793,11,7,1,0,2024-01-02 17:45:56,2,199,98,10094,1,0,7,2024,1,2,17,45,56
62852,144,5,4,0,2024-01-03 17:32:41,2,257,96,17599,0,0,2,2024,1,3,17,32,41
63028,118,8,2,1,2024-01-02 11:51:55,2,196,70,14483,0,0,3,2024,1,2,11,51,55
63040,148,8,4,0,2024-01-01 11:51:31,2,173,51,8849,1,0,8,2024,1,1,11,51,31
63147,11,8,1,0,2024-01-03 11:53:11,2,135,8,2250,0,0,8,2024,1,3,11,53,11
63461,118,8,2,1,2024-01-02 12:32:29,2,126,83,3241,0,0,5,2024,1,2,12,32,29
63462,164,7,0,1,2024-01-01 13:47:46,2,240,142,7694,0,0,7,2024,1,1,13,47,46
63842,144,8,4,0,2024-01-01 11:54:25,1,275,169,2278,0,0,9,2024,1,1,11,54,25
63889,38,10,1,1,2024-01-03 09:05:08,2,170,138,14703,0,1,10,2024,1,3,9,5,8
63928,75,10,2,0,2024-01-03 12:24:21,2,215,172,4359,0,0,10,2024,1,3,12,24,21
63939,38,5,1,1,2024-01-01 12:16:49,2,247,52,9901,1,0,6,2024,1,1,12,16,49
64133,16,4,1,1,2024-01-01 13:37:31,1,282,26,970,0,1,4,2024,1,1,13,37,31
64204,11,4,1,0,2024-01-03 16:25:52,2,146,53,1691,0,0,4,2024,1,3,16,25,52
64224,59,4,2,1,2024-01-01 04:49:06,2,139,136,17842,0,0,4,2024,1,1,4,49,6
64252,114,9,2,0,2024-01-01 05:05:45,3,297,193,18593,0,0,9,2024,1,1,5,5,45
64413,16,5,1,1,2024-01-02 15:36:48,2,236,120,9446,0,0,3,2024,1,2,15,36,48
64478,38,2,1,1,2024-01-03 12:33:08,2,179,128,15267,0,0,2,2024,1,3,12,33,8
64897,193,2,3,1,2024-01-02 04:17:08,2,206,164,237,0,0,2,2024,1,2,4,17,8
64955,144,8,4,0,2024-01-01 13:36:24,2,243,9,2305,1,0,6,2024,1,1,13,36,24
65142,59,8,2,1,2024-01-01 22:40:52,0,183,117,1546,0,0,8,2024,1,1,22,40,52
65245,9,9,1,0,2024-01-03 23:12:52,0,156,141,12794,0,1,9,2024,1,3,23,12,52
65462,148,1,4,0,2024-01-02 13:09:19,0,271,161,11187,0,0,1,2024,1,2,13,9,19
65524,59,2,2,1,2024-01-03 20:12:11,2,146,130,14751,0,0,2,2024,1,3,20,12,11
65574,193,8,3,1,2024-01-02 22:13:28,2,193,70,10062,0,0,8,2024,1,2,22,13,28
65692,114,3,2,0,2024-01-02 05:03:52,3,201,135,1852,0,0,3,2024,1,2,5,3,52
65711,11,1,1,0,2024-01-01 09:10:11,2,169,183,8798,0,0,1,2024,1,1,9,10,11
65770,193,8,3,1,2024-01-02 04:09:28,1,268,80,7980,0,1,8,2024,1,2,4,9,28
65781,38,3,1,1,2024-01-03 13:13:03,2,156,31,7151,0,0,3,2024,1,3,13,13,3
65810,77,4,2,0,2024-01-01 00:20:08,2,166,67,12559,0,0,4,2024,1,1,0,20,8
65880,193,5,3,1,2024-01-01 21:11:19,2,209,126,14578,0,0,5,2024,1,1,21,11,19
66077,193,8,3,1,2024-01-01 04:14:54,2,231,38,5216,0,0,8,2024,1,1,4,14,54
66143,114,8,2,0,2024-01-03 05:43:55,1,257,16,19110,0,0,1,2024,1,3,5,43,55
66355,144,7,4,0,2024-01-02 13:27:47,2,167,171,11391,0,0,7,2024,1,2,13,27,47
66532,164,5,0,1,2024-01-03 14:36:49,2,186,77,14969,0,0,8,2024,1,3,14,36,49
66548,75,2,2,0,2024-01-03 09:24:56,2,226,197,11250,0,0,2,2024,1,3,9,24,56
66587,16,8,1,1,2024-01-01 17:43:42,2,218,112,11236,0,1,8,2024,1,1,17,43,42
66595,144,8,4,0,2024-01-01 14:55:41,2,121,136,1039,0,0,8,2024,1,1,14,55,41
66617,167,3,0,0,2024-01-02 15:40:13,3,278,162,10250,0,0,3,2024,1,2,15,40,13
66665,144,9,4,0,2024-01-03 10:47:48,2,299,151,2899,0,0,9,2024,1,3,10,47,48
66755,167,8,0,0,2024-01-01 12:41:23,2,239,135,10412,0,0,8,2024,1,1,12,41,23
66979,11,5,1,0,2024-01-01 13:57:02,2,150,67,2198,0,1,10,2024,1,1,13,57,2
66989,148,8,4,0,2024-01-02 16:26:11,2,298,97,2898,0,0,6,2024,1,2,16,26,11
67140,144,7,4,0,2024-01-03 10:27:50,2,224,39,5471,0,0,7,2024,1,3,10,27,50
67175,38,2,1,1,2024-01-02 09:13:08,2,249,107,3064,0,0,2,2024,1,2,9,13,8
67180,193,6,3,1,2024-01-03 05:17:32,2,291,153,11496,0,0,6,2024,1,3,5,17,32
67199,38,1,1,1,2024-01-03 10:53:53,1,286,77,8289,0,0,1,2024,1,3,10,53,53
67259,144,4,4,0,2024-01-01 09:17:08,3,191,158,10216,0,0,4,2024,1,1,9,17,8
67275,59,1,2,1,2024-01-01 20:41:40,2,233,170,3440,1,0,1,2024,1,1,20,41,40
67283,77,8,2,0,2024-01-01 00:20:08,2,263,79,12559,0,0,8,2024,1,1,0,20,8
67485,148,10,4,0,2024-01-01 00:20:08,2,258,35,12559,0,0,10,2024,1,1,0,20,8
67520,77,10,2,0,2024-01-02 14:20:09,1,174,108,3838,0,0,10,2024,1,2,14,20,9
67533,60,4,2,0,2024-01-01 23:37:40,2,135,59,8786,0,0,4,2024,1,1,23,37,40
67637,148,8,4,0,2024-01-01 00:20:08,2,207,143,12559,0,0,8,2024,1,1,0,20,8
67693,11,8,1,0,2024-01-01 17:04:25,0,281,60,6362,0,0,10,2024,1,1,17,4,25
67834,59,8,2,1,2024-01-02 01:57:16,2,171,95,4453,0,0,8,2024,1,2,1,57,16
68110,11,5,1,0,2024-01-03 16:45:16,2,160,189,11881,0,0,5,2024,1,3,16,45,16
68417,75,3,2,0,2024-01-03 11:59:33,3,188,181,15063,0,0,3,2024,1,3,11,59,33
68423,75,4,2,0,2024-01-02 09:09:07,3,293,194,18258,0,0,4,2024,1,2,9,9,7
68471,148,2,4,0,2024-01-02 16:08:27,2,175,6,1973,0,0,2,2024,1,2,16,8,27
68507,118,8,2,1,2024-01-02 14:03:22,0,141,173,1695,0,0,8,2024,1,2,14,3,22
68644,144,3,4,0,2024-01-02 14:06:01,2,168,96,1370,0,0,3,2024,1,2,14,6,1
68733,193,2,3,1,2024-01-03 23:31:14,2,162,53,865,0,1,2,2024,1,3,23,31,14
68806,193,8,3,1,2024-01-03 01:00:48,2,122,147,8404,0,0,3,2024,1,3,1,0,48
68863,164,2,0,1,2024-01-01 12:50:35,2,206,89,14066,0,0,2,2024,1,1,12,50,35
68891,60,8,2,0,2024-01-02 05:22:06,3,149,87,2117,0,0,2,2024,1,2,5,22,6
69023,38,8,1,1,2024-01-02 15:47:08,3,196,144,6962,0,1,8,2024,1,2,15,47,8
69076,193,7,3,1,2024-01-02 04:45:06,2,216,175,16754,0,1,7,2024,1,2,4,45,6
69186,38,2,1,1,2024-01-03 10:25:43,0,200,180,5796,0,1,2,2024,1,3,10,25,43
69218,60,5,2,0,2024-01-02 05:22:06,1,178,177,15900,0,0,7,2024,1,2,5,22,6
69450,11,3,1,0,2024-01-01 11:55:35,3,228,183,18151,0,0,3,2024,1,1,11,55,35
69596,118,8,2,1,2024-01-02 12:16:51,2,195,191,4323,0,0,5,2024,1,2,12,16,51
69641,38,10,1,1,2024-01-02 14:22:51,2,236,4,16571,0,0,10,2024,1,2,14,22,51
69848,16,10,1,1,2024-01-02 14:46:37,1,201,119,9136,0,0,10,2024,1,2,14,46,37
69865,148,2,4,0,2024-01-03 10:35:11,2,143,44,11053,0,0,2,2024,1,3,10,35,11
69962,59,9,2,1,2024-01-02 03:40:07,2,251,24,14016,0,0,9,2024,1,2,3,40,7
69987,11,8,1,0,2024-01-03 09:55:21,0,271,62,9016,0,0,1,2024,1,3,9,55,21
70029,16,5,1,1,2024-01-03 16:41:00,2,141,90,5549,0,0,5,2024,1,3,16,41,0
70034,118,9,2,1,2024-01-03 09:27:06,2,265,52,3154,0,0,9,2024,1,3,9,27,6
70198,193,8,3,1,2024-01-01 06:17:29,2,137,148,2359,0,0,4,2024,1,1,6,17,29
70226,118,8,2,1,2024-01-01 14:57:36,2,218,135,4211,0,0,2,2024,1,1,14,57,36
70273,144,6,4,0,2024-01-03 11:59:20,3,133,120,4955,0,0,6,2024,1,3,11,59,20
70304,164,1,0,1,2024-01-03 17:35:06,2,273,13,16812,0,0,1,2024,1,3,17,35,6
70331,9,2,1,0,2024-01-01 22:06:43,2,214,18,11034,0,0,2,2024,1,1,22,6,43
70342,144,5,4,0,2024-01-02 09:13:49,2,258,30,18337,1,0,3,2024,1,2,9,13,49
70380,75,1,2,0,2024-01-02 15:24:01,2,295,149,4457,0,0,1,2024,1,2,15,24,1
70498,38,2,1,1,2024-01-01 16:42:17,2,230,63,2610,0,0,2,2024,1,1,16,42,17
70526,167,8,0,0,2024-01-02 11:57:11,2,215,191,4837,0,0,7,2024,1,2,11,57,11
70538,144,9,4,0,2024-01-03 13:22:03,2,290,21,808,0,0,9,2024,1,3,13,22,3
70602,164,10,0,1,2024-01-01 11:12:38,3,219,25,13290,0,0,10,2024,1,1,11,12,38
70618,118,3,2,1,2024-01-01 10:53:43,2,239,98,8203,0,0,3,2024,1,1,10,53,43
70647,193,8,3,1,2024-01-01 22:24:56,2,169,93,8873,0,0,8,2024,1,1,22,24,56
70797,77,9,2,0,2024-01-03 11:28:01,2,289,156,7324,0,0,9,2024,1,3,11,28,1
70822,59,9,2,1,2024-01-01 21:55:00,2,204,108,16513,0,0,9,2024,1,1,21,55,0
70896,38,2,1,1,2024-01-02 09:40:29,2,158,94,11386,0,0,2,2024,1,2,9,40,29
70984,167,8,0,0,2024-01-02 11:43:30,3,247,143,5172,0,0,3,2024,1,2,11,43,30
71081,164,8,0,1,2024-01-02 14:07:30,2,291,190,12676,0,0,8,2024,1,2,14,7,30
71199,16,5,1,1,2024-01-01 14:08:20,2,265,114,17616,0,0,1,2024,1,1,14,8,20
71255,167,10,0,0,2024-01-02 16:45:41,2,207,139,4022,0,1,10,2024,1,2,16,45,41
71345,164,1,0,1,2024-01-01 10:35:19,1,182,190,8252,0,1,1,2024,1,1,10,35,19
71433,164,6,0,1,2024-01-02 15:20:19,3,299,94,7271,0,0,6,2024,1,2,15,20,19
71473,144,5,4,0,2024-01-01 13:43:48,3,229,180,9432,0,0,3,2024,1,1,13,43,48
71478,148,8,4,0,2024-01-03 14:55:27,1,135,188,18064,0,0,8,2024,1,3,14,55,27
71514,118,6,2,1,2024-01-02 12:11:27,0,247,68,2942,0,0,6,2024,1,2,12,11,27
71530,75,10,2,0,2024-01-02 12:19:46,2,181,183,19259,0,0,10,2024,1,2,12,19,46
71655,118,8,2,1,2024-01-01 10:26:01,2,178,25,7693,0,0,10,2024,1,1,10,26,1
71670,59,8,2,1,2024-01-01 01:29:28,3,151,67,7071,0,0,6,2024,1,1,1,29,28
71721,164,3,0,1,2024-01-03 09:35:29,2,125,20,3606,0,0,3,2024,1,3,9,35,29
71740,11,7,1,0,2024-01-01 10:51:09,2,255,140,5893,0,0,7,2024,1,1,10,51,9
71791,75,8,2,0,2024-01-03 10:20:23,2,230,54,7961,0,0,1,2024,1,3,10,20,23
71816,75,10,2,0,2024-01-01 09:09:10,2,185,117,19757,0,0,10,2024,1,1,9,9,10
71985,60,7,2,0,2024-01-02 05:22:06,3,281,16,1416,0,0,7,2024,1,2,5,22,6
72140,144,7,4,0,2024-01-03 12:28:57,2,191,153,16502,0,0,7,2024,1,3,12,28,57
72142,60,5,2,0,2024-01-02 05:22:06,0,288,125,3656,0,0,4,2024,1,2,5,22,6
72377,9,1,1,0,2024-01-03 04:52:34,2,273,33,17154,0,0,1,2024,1,3,4,52,34
72398,77,10,2,0,2024-01-03 17:46:16,3,200,3,15089,0,0,10,2024,1,3,17,46,16
72410,75,4,2,0,2024-01-03 10:08:15,2,280,167,10366,0,0,4,2024,1,3,10,8,15
72506,167,4,0,0,2024-01-02 17:43:34,2,216,122,1365,0,0,4,2024,1,2,17,43,34
72564,60,4,2,0,2024-01-02 05:22:06,1,268,2,6041,0,0,4,2024,1,2,5,22,6
72576,75,4,2,0,2024-01-02 13:00:21,2,226,169,17257,0,0,4,2024,1,2,13,0,21
72590,114,8,2,0,2024-01-01 01:19:08,2,129,59,18842,0,0,10,2024,1,1,1,19,8
72625,148,10,4,0,2024-01-03 09:08:29,1,156,85,8042,0,0,10,2024,1,3,9,8,29
72635,118,3,2,1,2024-01-01 12:42:27,2,276,22,1791,0,0,3,2024,1,1,12,42,27
72792,144,10,4,0,2024-01-01 11:45:57,0,166,74,8473,0,0,10,2024,1,1,11,45,57
73034,9,5,1,0,2024-01-03 04:10:59,3,171,48,18086,0,0,7,2024,1,3,4,10,59
73265,167,8,0,0,2024-01-03 11:04:35,3,171,181,10087,0,0,2,2024,1,3,11,4,35
73270,148,10,4,0,2024-01-03 14:13:22,1,290,176,17833,0,0,10,2024,1,3,14,13,22
73365,144,7,4,0,2024-01-02 14:37:59,2,182,75,12322,0,0,7,2024,1,2,14,37,59
73536,118,6,2,1,2024-01-02 10:11:52,2,149,86,18536,0,0,6,2024,1,2,10,11,52
73721,167,6,0,0,2024-01-02 12:31:04,0,264,138,1467,0,0,6,2024,1,2,12,31,4
73835,16,10,1,1,2024-01-03 11:37:57,2,147,108,5160,0,1,10,2024,1,3,11,37,57
73941,77,3,2,0,2024-01-01 00:20:08,2,206,93,12559,0,0,3,2024,1,1,0,20,8
73997,60,5,2,0,2024-01-02 05:22:06,2,223,68,12590,0,0,5,2024,1,2,5,22,6
74020,167,2,0,0,2024-01-03 11:29:37,2,137,79,14050,0,0,2,2024,1,3,11,29,37
74061,77,9,2,0,2024-01-01 12:42:04,3,155,140,1785,0,0,9,2024,1,1,12,42,4
74087,77,4,2,0,2024-01-01 09:43:02,2,222,47,16691,0,0,4,2024,1,1,9,43,2
74099,75,4,2,0,2024-01-03 10:26:20,2,232,35,2468,0,0,4,2024,1,3,10,26,20
74164,38,1,1,1,2024-01-02 13:32:20,3,299,117,15920,0,1,1,2024,1,2,13,32,20
74174,193,10,3,1,2024-01-03 01:29:58,2,222,90,16399,0,0,10,2024,1,3,1,29,58
74225,164,6,0,1,2024-01-03 15:22:59,2,275,165,15917,0,0,6,2024,1,3,15,22,59
74264,164,4,0,1,2024-01-01 14:43:44,1,162,20,7170,0,0,4,2024,1,1,14,43,44
74357,9,5,1,0,2024-01-01 05:44:09,2,206,178,11879,0,0,5,2024,1,1,5,44,9
74375,9,1,1,0,2024-01-02 00:13:35,2,286,3,9468,0,0,1,2024,1,2,0,13,35
74531,38,6,1,1,2024-01-03 14:52:19,2,248,148,13223,0,0,6,2024,1,3,14,52,19
74605,77,8,2,0,2024-01-02 16:54:56,3,244,48,4818,0,0,8,2024,1,2,16,54,56
74766,148,4,4,0,2024-01-03 13:58:55,2,204,56,10952,0,0,4,2024,1,3,13,58,55
74805,167,6,0,0,2024-01-02 12:39:53,2,291,26,11658,0,1,6,2024,1,2,12,39,53
75116,9,5,1,0,2024-01-01 20:50:11,1,190,64,4268,0,0,5,2024,1,1,20,50,11
75171,193,6,3,1,2024-01-02 22:52:35,2,288,153,13512,0,0,6,2024,1,2,22,52,35
75299,11,6,1,0,2024-01-03 16:49:33,1,246,75,4629,0,0,6,2024,1,3,16,49,33
75360,9,8,1,0,2024-01-01 23:36:23,2,203,94,1892,0,0,10,2024,1,1,23,36,23
75389,114,7,2,0,2024-01-03 22:41:59,3,297,190,3994,0,0,7,2024,1,3,22,41,59
75541,148,9,4,0,2024-01-02 13:26:43,2,260,111,18290,0,0,9,2024,1,2,13,26,43
75589,59,3,2,1,2024-01-03 02:06:49,2,274,106,3253,0,0,3,2024,1,3,2,6,49
75598,77,5,2,0,2024-01-02 09:40:22,2,128,52,2720,0,0,5,2024,1,2,9,40,22
75631,118,10,2,1,2024-01-01 10:35:53,3,253,179,1058,0,0,10,2024,1,1,10,35,53
75700,59,9,2,1,2024-01-03 05:44:07,3,293,36,18477,0,0,9,2024,1,3,5,44,7
75716,11,6,1,0,2024-01-02 17:43:24,3,272,140,9708,0,0,6,2024,1,2,17,43,24
75971,77,1,2,0,2024-01-03 10:21:20,2,177,92,5980,0,0,1,2024,1,3,10,21,20
76063,60,5,2,0,2024-01-02 00:07:23,2,249,59,4448,0,0,10,2024,1,2,0,7,23
76123,16,8,1,1,2024-01-01 14:57:53,2,263,159,15221,0,0,8,2024,1,1,14,57,53
76187,148,4,4,0,2024-01-03 10:12:53,1,236,52,19828,0,0,4,2024,1,3,10,12,53
76208,75,8,2,0,2024-01-02 15:48:36,2,255,63,18256,0,0,4,2024,1,2,15,48,36
76562,77,5,2,0,2024-01-01 00:20:08,2,235,184,12559,0,0,5,2024,1,1,0,20,8
76597,75,3,2,0,2024-01-01 09:36:20,3,297,153,6382,0,0,3,2024,1,1,9,36,20
76620,9,10,1,0,2024-01-02 22:02:33,0,222,76,17135,0,0,10,2024,1,2,22,2,33
76694,59,8,2,1,2024-01-03 04:48:21,1,211,26,8014,0,0,3,2024,1,3,4,48,21
76721,148,8,4,0,2024-01-03 12:14:54,3,238,181,5132,0,0,8,2024,1,3,12,14,54
76970,114,1,2,0,2024-01-02 01:54:36,2,187,42,9476,0,0,1,2024,1,2,1,54,36
77031,118,8,2,1,2024-01-01 10:03:52,2,123,188,15667,0,0,6,2024,1,1,10,3,52
77063,75,6,2,0,2024-01-03 15:33:47,2,222,150,10524,0,0,6,2024,1,3,15,33,47
77241,38,3,1,1,2024-01-02 10:56:56,2,164,131,903,0,0,3,2024,1,2,10,56,56
77260,167,4,0,0,2024-01-03 11:01:25,0,257,107,14768,0,0,4,2024,1,3,11,1,25
77317,118,3,2,1,2024-01-02 16:48:57,1,197,148,9245,0,0,3,2024,1,2,16,48,57
77336,75,7,2,0,2024-01-02 16:50:54,2,240,198,5878,0,0,7,2024,1,2,16,50,54
77410,38,3,1,1,2024-01-03 15:58:49,3,245,18,2826,0,0,3,2024,1,3,15,58,49
77484,148,6,4,0,2024-01-01 15:57:40,2,179,68,12186,0,0,6,2024,1,1,15,57,40
77540,148,5,4,0,2024-01-03 13:55:25,2,299,159,18891,0,0,8,2024,1,3,13,55,25
77578,148,6,4,0,2024-01-01 00:20:08,2,182,9,12559,0,0,6,2024,1,1,0,20,8
77709,16,2,1,1,2024-01-02 10:48:16,0,199,41,11769,0,1,2,2024,1,2,10,48,16
77785,77,5,2,0,2024-01-01 00:20:08,2,268,80,12559,0,0,1,2024,1,1,0,20,8
77801,144,8,4,0,2024-01-03 09:32:20,2,249,14,14039,0,0,4,2024,1,3,9,32,20
77850,38,9,1,1,2024-01-02 09:34:32,2,166,143,14406,0,0,9,2024,1,2,9,34,32
77913,164,9,0,1,2024-01-03 14:23:40,2,136,177,9453,0,0,9,2024,1,3,14,23,40
78044,118,4,2,1,2024-01-01 12:36:48,3,267,153,15643,0,0,4,2024,1,1,12,36,48
78047,75,2,2,0,2024-01-02 14:08:24,2,154,127,18777,0,0,2,2024,1,2,14,8,24
78140,9,6,1,0,2024-01-03 03:41:46,2,205,85,13296,0,0,6,2024,1,3,3,41,46
78190,9,3,1,0,2024-01-02 03:24:44,2,255,23,9577,0,1,3,2024,1,2,3,24,44
78519,60,2,2,0,2024-01-03 00:25:48,2,198,48,11989,0,0,2,2024,1,3,0,25,48
78556,148,9,4,0,2024-01-02 12:26:52,2,258,142,9706,0,0,9,2024,1,2,12,26,52
78593,9,5,1,0,2024-01-02 00:58:28,2,133,72,7597,0,0,1,2024,1,2,0,58,28
78607,118,5,2,1,2024-01-01 13:26:31,2,145,93,18280,0,0,1,2024,1,1,13,26,31
78828,59,10,2,1,2024-01-01 02:51:51,2,289,134,7638,0,0,10,2024,1,1,2,51,51
78889,60,9,2,0,2024-01-02 05:22:06,2,202,40,15094,0,0,9,2024,1,2,5,22,6
78905,164,10,0,1,2024-01-01 14:16:46,3,190,50,15911,0,0,10,2024,1,1,14,16,46
78932,193,10,3,1,2024-01-01 21:14:15,1,242,132,2694,0,0,10,2024,1,1,21,14,15
79041,16,3,1,1,2024-01-01 14:42:21,2,139,128,9089,0,0,3,2024,1,1,14,42,21
79053,75,10,2,0,2024-01-03 12:31:08,2,160,17,4544,0,0,10,2024,1,3,12,31,8
79118,167,7,0,0,2024-01-01 13:24:24,2,290,122,12208,0,1,7,2024,1,1,13,24,24
79146,114,5,2,0,2024-01-01 05:57:33,1,293,99,9236,0,0,5,2024,1,1,5,57,33
79149,148,1,4,0,2024-01-02 14:42:30,2,149,66,9050,0,0,1,2024,1,2,14,42,30
79202,164,5,0,1,2024-01-02 12:09:43,3,214,84,8679,0,0,5,2024,1,2,12,9,43
79336,59,8,2,1,2024-01-02 23:37:22,2,236,97,2454,0,0,3,2024,1,2,23,37,22
79467,167,9,0,0,2024-01-02 13:36:15,3,288,49,4492,0,0,9,2024,1,2,13,36,15
79502,118,8,2,1,2024-01-03 15:38:56,2,137,100,11672,0,0,7,2024,1,3,15,38,56
79569,167,10,0,0,2024-01-01 12:11:13,1,267,133,3767,0,0,10,2024,1,1,12,11,13
79579,148,1,4,0,2024-01-01 00:20:08,3,152,33,12559,0,0,1,2024,1,1,0,20,8
79663,118,1,2,1,2024-01-01 17:00:42,2,185,195,10475,0,0,1,2024,1,1,17,0,42
79699,60,5,2,0,2024-01-02 05:22:06,0,234,169,15160,0,0,9,2024,1,2,5,22,6
79845,9,3,1,0,2024-01-03 02:25:30,1,267,10,16529,0,0,3,2024,1,3,2,25,30
79957,167,8,0,0,2024-01-02 10:12:24,3,273,177,7776,0,0,2,2024,1,2,10,12,24
80029,11,5,1,0,2024-01-02 09:47:26,2,294,160,18201,0,0,5,2024,1,2,9,47,26
80107,167,10,0,0,2024-01-01 16:00:08,2,138,134,1279,0,0,10,2024,1,1,16,0,8
80119,11,2,1,0,2024-01-02 00:28:52,2,125,130,1906,0,0,2,2024,1,2,0,28,52
80132,77,6,2,0,2024-01-01 00:20:08,2,155,39,12559,0,0,6,2024,1,1,0,20,8
80139,114,5,2,0,2024-01-03 00:25:30,1,210,3,5393,0,0,5,2024,1,3,0,25,30
80407,77,10,2,0,2024-01-01 00:20:08,2,155,104,12559,0,0,10,2024,1,1,0,20,8
80409,9,8,1,0,2024-01-03 01:02:04,2,240,13,17526,0,0,2,2024,1,3,1,2,4
80467,60,8,2,0,2024-01-03 23:08:48,3,294,168,7909,0,0,8,2024,1,3,23,8,48
80506,118,8,2,1,2024-01-02 11:28:47,2,196,76,11059,0,0,8,2024,1,2,11,28,47
80526,164,9,0,1,2024-01-02 14:29:56,2,130,179,4754,0,1,9,2024,1,2,14,29,56
80534,164,7,0,1,2024-01-02 09:02:32,2,280,119,3175,0,0,7,2024,1,2,9,2,32
80543,16,6,1,1,2024-01-03 13:53:19,1,170,51,7607,0,0,6,2024,1,3,13,53,19
80566,77,6,2,0,2024-01-03 09:23:27,2,293,13,2430,0,0,6,2024,1,3,9,23,27
80567,11,9,1,0,2024-01-02 14:20:42,2,255,177,13743,0,0,9,2024,1,2,14,20,42
80581,77,8,2,0,2024-01-03 17:23:19,2,192,175,3319,0,0,2,2024,1,3,17,23,19
80949,38,6,1,1,2024-01-02 09:28:30,2,168,125,227,0,0,6,2024,1,2,9,28,30
80966,148,5,4,0,2024-01-01 16:08:58,2,287,135,17700,0,0,1,2024,1,1,16,8,58
80976,193,6,3,1,2024-01-01 22:12:05,2,161,139,6709,0,1,6,2024,1,1,22,12,5
81083,118,1,2,1,2024-01-03 16:36:57,2,271,177,19593,0,0,1,2024,1,3,16,36,57
81085,59,6,2,1,2024-01-02 21:37:13,2,148,133,7342,0,0,6,2024,1,2,21,37,13
81093,75,8,2,0,2024-01-01 16:02:31,2,296,31,17766,0,0,1,2024,1,1,16,2,31
81136,11,8,1,0,2024-01-01 15:10:20,2,217,77,1861,0,0,8,2024,1,1,15,10,20
81178,118,5,2,1,2024-01-03 15:07:15,1,276,199,4939,0,0,5,2024,1,3,15,7,15
81218,118,10,2,1,2024-01-02 10:29:40,2,279,24,9563,0,0,10,2024,1,2,10,29,40
81238,167,2,0,0,2024-01-03 16:44:51,2,149,126,17860,0,0,2,2024,1,3,16,44,51
81290,11,7,1,0,2024-01-03 10:41:32,3,295,130,4476,0,0,7,2024,1,3,10,41,32
81351,9,4,1,0,2024-01-01 03:35:27,2,165,56,17801,0,1,4,2024,1,1,3,35,27
81352,114,3,2,0,2024-01-02 15:50:49,2,297,187,10056,0,0,3,2024,1,2,15,50,49
81361,9,8,1,0,2024-01-02 03:27:50,2,249,112,6235,0,1,2,2024,1,2,3,27,50
81383,9,9,1,0,2024-01-01 04:26:02,0,254,146,2362,0,1,9,2024,1,1,4,26,2
81429,167,10,0,0,2024-01-02 13:19:57,2,206,173,4645,0,0,10,2024,1,2,13,19,57
81531,60,5,2,0,2024-01-02 05:22:06,3,280,77,9469,0,0,9,2024,1,2,5,22,6
81605,16,4,1,1,2024-01-02 15:57:30,2,123,121,6812,0,0,4,2024,1,2,15,57,30
81611,38,8,1,1,2024-01-01 13:59:28,2,210,24,3330,0,0,5,2024,1,1,13,59,28
81618,144,3,4,0,2024-01-03 15:18:25,3,131,161,2238,0,0,3,2024,1,3,15,18,25
81754,38,5,1,1,2024-01-02 11:41:59,2,186,167,3151,0,0,2,2024,1,2,11,41,59
81883,167,5,0,0,2024-01-03 09:18:03,2,253,150,6939,0,0,1,2024,1,3,9,18,3
81987,16,3,1,1,2024-01-02 17:15:52,2,177,9,2757,0,0,3,2024,1,2,17,15,52
82074,144,1,4,0,2024-01-02 13:33:04,2,147,78,6939,0,0,1,2024,1,2,13,33,4
82109,59,5,2,1,2024-01-03 20:52:03,2,155,76,12663,0,0,9,2024,1,3,20,52,3
82146,167,8,0,0,2024-01-01 12:23:09,3,198,18,659,0,0,8,2024,1,1,12,23,9
82149,193,4,3,1,2024-01-01 03:17:42,3,147,156,9523,0,0,4,2024,1,1,3,17,42
82249,9,5,1,0,2024-01-01 03:01:55,2,168,104,3886,0,0,10,2024,1,1,3,1,55
82251,148,10,4,0,2024-01-03 12:20:12,2,130,86,11453,0,0,10,2024,1,3,12,20,12
82294,16,6,1,1,2024-01-02 09:36:16,2,131,5,19599,0,0,6,2024,1,2,9,36,16
82330,38,8,1,1,2024-01-03 14:18:41,2,231,176,2136,0,1,5,2024,1,3,14,18,41
82348,16,7,1,1,2024-01-03 17:18:48,2,232,2,9671,0,1,7,2024,1,3,17,18,48
82428,164,6,0,1,2024-01-02 12:49:56,3,141,30,5418,0,0,6,2024,1,2,12,49,56
82451,60,4,2,0,2024-01-02 05:22:06,2,171,159,15183,0,0,4,2024,1,2,5,22,6
82470,118,2,2,1,2024-01-01 13:09:34,3,264,54,11518,0,0,2,2024,1,1,13,9,34
82552,75,7,2,0,2024-01-03 11:33:48,2,184,65,8759,0,0,7,2024,1,3,11,33,48
82710,193,8,3,1,2024-01-02 06:06:24,2,216,175,8184,0,0,8,2024,1,2,6,6,24
82716,114,7,2,0,2024-01-02 01:02:08,2,225,20,15347,0,0,7,2024,1,2,1,2,8
82898,148,10,4,0,2024-01-02 14:26:12,3,182,52,11452,0,0,10,2024,1,2,14,26,12
82935,193,10,3,1,2024-01-02 22:25:45,2,166,158,15616,0,1,10,2024,1,2,22,25,45
82987,164,7,0,1,2024-01-02 13:15:20,2,140,113,8305,0,1,7,2024,1,2,13,15,20
